Wall time,Step,Value
1539238337.2384036,0,1.97550630569458
1539238338.1716304,1,0.2781367599964142
1539238339.0416286,2,0.3139091730117798
1539238339.9032485,3,0.11019693315029144
1539238340.7732477,4,0.10133566707372665
1539238341.653247,5,0.09738360345363617
1539238342.5033495,6,0.09904918819665909
1539238343.3633487,7,0.10561497509479523
1539238344.2333481,8,0.1079399362206459
1539238345.0833466,9,0.09787290543317795
1539238345.9133458,10,0.10192719101905823
1539238346.753345,11,0.09688752889633179
1539238347.5936482,12,0.10424822568893433
1539238348.453647,13,0.09747138619422913
1539238349.2836466,14,0.1017674058675766
1539238350.1154952,15,0.10041448473930359
1539238351.0554943,16,0.09965533018112183
1539238351.9654932,17,0.1014762669801712
1539238352.8233292,18,0.1018391102552414
1539238353.6533294,19,0.10688959062099457
1539238354.5633268,20,0.10249821841716766
1539238355.3933265,21,0.10542590916156769
1539238356.263326,22,0.10015938431024551
1539238357.1533248,23,0.10135570168495178
1539238358.0841975,24,0.10191487520933151
1539238359.054196,25,0.090081125497818
1539238360.9441946,26,0.09976484626531601
1539238362.104195,27,0.10344894230365753
1539238362.9984014,28,0.0986853688955307
1539238363.8284,29,0.09746667742729187
1539238364.6483994,30,0.09971165657043457
1539238365.468398,31,0.09797240048646927
1539238366.3183975,32,0.10423765331506729
1539238367.1383958,33,0.1034882664680481
1539238367.9675908,34,0.1009795293211937
1539238368.8085604,35,0.09565158933401108
1539238369.6485596,36,0.10246028006076813
1539238370.488559,37,0.10090460628271103
1539238371.408557,38,0.0967681035399437
1539238372.2685544,39,0.09970944374799728
1539238373.07993,40,0.10600537061691284
1539238373.889929,41,0.10338323563337326
1539238374.6999283,42,0.11019189655780792
1539238375.499928,43,0.10194853693246841
1539238376.3199265,44,0.1006132960319519
1539238377.129926,45,0.10823284089565277
1539238377.950183,46,0.10319409519433975
1539238378.7501814,47,0.10716188699007034
1539238379.57018,48,0.09611372649669647
1539238380.3901794,49,0.10085856169462204
1539238381.2001784,50,0.0989994928240776
1539238382.040177,51,0.10297295451164246
1539238382.850572,52,0.1028352826833725
1539238383.6713572,53,0.11449126154184341
1539238384.5213559,54,0.10310810059309006
1539238385.3413553,55,0.1014162078499794
1539238386.141354,56,0.10081502795219421
1539238386.9513528,57,0.10704436153173447
1539238387.7900517,58,0.10856758058071136
1539238388.7000504,59,0.10782323032617569
1539238389.510049,60,0.11005061864852905
1539238390.370048,61,0.10675692558288574
1539238391.2200472,62,0.10891290754079819
1539238392.0600467,63,0.10608101636171341
1539238392.8706956,64,0.10392425209283829
1539238393.6806943,65,0.10218137502670288
1539238394.4906936,66,0.10736081749200821
1539238395.300693,67,0.10397502034902573
1539238396.1106915,68,0.10305572301149368
1539238396.9306908,69,0.0967349261045456
1539238397.760656,70,0.10268750041723251
1539238398.5882134,71,0.10093344002962112
1539238399.3982122,72,0.10629801452159882
1539238400.6682124,73,0.10846728086471558
1539238401.46821,74,0.1060127541422844
1539238402.278047,75,0.10222090780735016
1539238403.078046,76,0.10789318382740021
1539238403.898045,77,0.10598798096179962
1539238404.697439,78,0.10583483427762985
1539238405.50744,79,0.10550348460674286
1539238406.3774374,80,0.09803495556116104
1539238407.175027,81,0.10581900924444199
1539238408.0112584,82,0.1055043637752533
1539238408.831256,83,0.10465138405561447
1539238409.631255,84,0.1049899309873581
1539238410.4612544,85,0.10379575937986374
1539238411.2812538,86,0.10544511675834656
1539238412.0812526,87,0.10705900937318802
1539238412.8879635,88,0.1067369356751442
1539238413.7156978,89,0.11192203313112259
1539238414.5256975,90,0.11075017601251602
1539238415.3356957,91,0.10645832866430283
1539238416.1656952,92,0.10815895348787308
1539238416.955694,93,0.10500656068325043
1539238417.7483895,94,0.11024468392133713
1539238418.5483885,95,0.11048035323619843
1539238419.348388,96,0.10647562891244888
1539238420.148387,97,0.11144056171178818
1539238420.9983888,98,0.10471650958061218
1539238421.8183844,99,0.10985694080591202
1539238422.6282134,100,0.10658583045005798
