Wall time,Step,Value
1528260245.457891,0,0.03400000184774399
1528260262.432712,1,0.05290000140666962
1528260279.54331,2,0.08669999986886978
1528260296.67786,3,0.10320000350475311
1528260313.789468,4,0.13009999692440033
1528260330.816845,5,0.14149999618530273
1528260347.947013,6,0.1882999986410141
1528260365.03451,7,0.20190000534057617
1528260382.121135,8,0.24420000612735748
1528260399.312711,9,0.2727999985218048
1528260416.326571,10,0.3149000108242035
1528260433.45874,11,0.30160000920295715
1528260450.658231,12,0.3675999939441681
1528260467.704606,13,0.3765000104904175
1528260484.909869,14,0.3950999975204468
1528260502.083008,15,0.42320001125335693
1528260519.128453,16,0.43529999256134033
1528260536.288826,17,0.44859999418258667
1528260553.378519,18,0.4481000006198883
1528260570.433032,19,0.492000013589859
1528260587.568066,20,0.5044999718666077
1528260604.671718,21,0.4758000075817108
1528260621.768137,22,0.5063999891281128
1528260638.939564,23,0.5148000121116638
1528260655.957893,24,0.5224999785423279
1528260673.127179,25,0.5310999751091003
1528260690.307666,26,0.5449000000953674
1528260707.302837,27,0.5435000061988831
1528260724.442773,28,0.5694000124931335
1528260741.631991,29,0.558899998664856
1528260758.991689,30,0.5630999803543091
1528261007.371573,31,0.5778999924659729
1528261024.429438,32,0.5777999758720398
1528261041.404304,33,0.5789999961853027
1528261058.470848,34,0.603600025177002
1528261075.568975,35,0.6019999980926514
1528261092.555755,36,0.5927000045776367
1528261109.696671,37,0.603600025177002
1528261126.781538,38,0.6169999837875366
1528261143.793042,39,0.6115000247955322
1528261160.939455,40,0.623199999332428
1528261178.059593,41,0.6258999705314636
1528261195.132489,42,0.633400022983551
1528261212.314789,43,0.6328999996185303
1528261229.421682,44,0.6391000151634216
1528261246.504831,45,0.6452000141143799
1528261263.640209,46,0.6593999862670898
1528261280.632293,47,0.6593000292778015
1528261297.75439,48,0.6644999980926514
1528261315.229074,49,0.6656000018119812
1528261334.326078,51,0.47999998927116394
1528261351.836683,52,0.5372999906539917
1528261368.870584,53,0.5153999924659729
1528261386.295492,54,0.5537999868392944
1528261403.463933,55,0.5267999768257141
1528261420.90627,56,0.560699999332428
1528261438.328555,57,0.5785999894142151
1528261455.447273,58,0.5687000155448914
1528261472.576391,59,0.5745000243186951
1528261490.048371,60,0.5778999924659729
1528261507.193096,61,0.5705000162124634
1528261524.564214,62,0.5802000164985657
1528261541.738987,63,0.569100022315979
