Wall time,Step,Value
1536756518.3976574,0,1.1638871431350708
1536756519.3261278,1,0.5889598727226257
1536756520.3695328,2,0.23920400440692902
1536756521.4895127,3,0.13817419111728668
1536756522.5042121,4,0.1526026427745819
1536756523.5209172,5,0.14946115016937256
1536756524.5033107,6,0.20222139358520508
1536756525.464868,7,0.2641174793243408
1536756526.4625225,8,0.15991605818271637
1536756527.4575827,9,0.1370982974767685
1536756528.443205,10,0.1369972676038742
1536756529.4639206,11,0.13862185180187225
1536756530.4505455,12,0.13900071382522583
1536756531.4822907,13,0.12680307030677795
1536756532.477939,14,0.14146366715431213
1536756533.4525318,15,0.1373588740825653
1536756534.4461753,16,0.1317761093378067
1536756535.440822,17,0.14199787378311157
1536756536.4424865,18,0.13030725717544556
1536756537.418083,19,0.13155676424503326
1536756538.427768,20,0.13424530625343323
1536756539.4815717,21,0.12866924703121185
1536756540.4591725,22,0.13632744550704956
1536756541.4608376,23,0.146611750125885
1536756542.4434516,24,0.12840695679187775
1536756543.391975,25,0.14154598116874695
1536756544.2953784,26,0.1285656839609146
1536756545.297043,27,0.1288883537054062
1536756546.2866764,28,0.13037008047103882
1536756547.3565223,29,0.12969247996807098
1536756548.4744968,30,0.13603723049163818
1536756549.782978,31,0.12382574379444122
1536756551.2067664,32,0.1344439536333084
1536756552.368858,33,0.14068281650543213
1536756553.5088909,34,0.13455942273139954
1536756554.5977876,35,0.13655859231948853
1536756555.6465776,36,0.1456809639930725
1536756556.7264507,37,0.13394379615783691
1536756557.7401474,38,0.1412649005651474
1536756558.7177486,39,0.13057821989059448
1536756559.7474878,40,0.13591572642326355
1536756560.8403952,41,0.13947352766990662
1536756561.9132495,42,0.13449428975582123
1536756562.9580295,43,0.13103391230106354
1536756563.975737,44,0.13200435042381287
1536756564.930276,45,0.14093458652496338
1536756565.9399621,46,0.13468420505523682
1536756566.9907584,47,0.13881996273994446
1536756568.085671,48,0.13887986540794373
1536756569.0662801,49,0.13420958817005157
1536756570.022825,50,0.14018158614635468
1536756571.0555718,51,0.13509412109851837
1536756572.0331726,52,0.1284397840499878
1536756572.9706671,53,0.13267000019550323
1536756574.019459,54,0.13826842606067657
1536756574.9619646,55,0.13648776710033417
1536756575.9305415,56,0.13701818883419037
1536756577.071577,57,0.13346564769744873
1536756578.2226398,58,0.14646628499031067
1536756579.2072594,59,0.1405281126499176
1536756580.172828,60,0.14497393369674683
1536756581.2462425,61,0.14314305782318115
1536756582.2418914,62,0.14622151851654053
1536756583.1553216,63,0.13410314917564392
1536756584.0988317,64,0.1391795128583908
1536756585.107341,65,0.1320434808731079
1536756586.257401,66,0.1341470181941986
1536756587.1658177,67,0.1452256143093109
1536756588.1785116,68,0.13432906568050385
1536756589.2523031,69,0.13828332722187042
1536756590.2439406,70,0.14637450873851776
1536756591.102224,71,0.1532309204339981
1536756592.0848384,72,0.1494380086660385
1536756593.1536822,73,0.1359148472547531
1536756594.1894379,74,0.1475904881954193
1536756595.5410342,75,0.1428869217634201
1536756596.763285,76,0.13938117027282715
1536756597.9454298,77,0.14535222947597504
1536756598.9350626,78,0.15042370557785034
1536756599.9136672,79,0.15429317951202393
1536756600.867203,80,0.15011821687221527
1536756601.8869164,81,0.15524166822433472
1536756603.1783526,82,0.15075711905956268
1536756604.4006033,83,0.13351155817508698
1536756605.490503,84,0.14727237820625305
1536756606.53428,85,0.15215787291526794
1536756607.4838066,86,0.14985325932502747
1536756608.4684255,87,0.1472664326429367
1536756609.672629,88,0.14297428727149963
1536756610.6732912,89,0.14528928697109222
1536756611.6970148,90,0.1470002382993698
1536756612.7237465,91,0.14501817524433136
