Wall time,Step,Value
1536756751.8528275,0,8.343884468078613
1536756752.7923276,1,0.3519648015499115
1536756753.7248082,2,0.16663450002670288
1536756754.735497,3,0.14799971878528595
1536756755.6930451,4,0.14517943561077118
1536756756.6445756,5,0.14613696932792664
1536756757.5539956,6,0.14238277077674866
1536756758.4543905,7,0.14388173818588257
1536756759.358797,8,0.12954114377498627
1536756760.2481627,9,0.12904773652553558
1536756761.1585848,10,0.13675370812416077
1536756762.0950773,11,0.13596750795841217
1536756763.0706723,12,0.13703320920467377
1536756763.9648733,13,0.14053891599178314
1536756765.0387304,14,0.13877317309379578
1536756766.1406627,15,0.1383058875799179
1536756767.3067644,16,0.13303464651107788
1536756768.5159814,17,0.1419404000043869
1536756769.8284736,18,0.1485157608985901
1536756771.0717807,19,0.14409399032592773
1536756771.9400914,20,0.147427499294281
1536756773.058065,21,0.1473298817873001
1536756773.9745035,22,0.14069610834121704
1536756774.9150057,23,0.14028872549533844
1536756775.9337165,24,0.13979436457157135
1536756776.8782287,25,0.13614682853221893
1536756777.7555623,26,0.1451173722743988
1536756778.57775,27,0.13898172974586487
1536756779.3718624,28,0.1260274201631546
1536756780.182018,29,0.1436735838651657
1536756781.004205,30,0.13912461698055267
1536756781.8083448,31,0.13376760482788086
1536756782.6074705,32,0.1395568996667862
1536756783.4246447,33,0.1384640783071518
1536756784.270896,34,0.13231216371059418
1536756785.104113,35,0.1418517827987671
1536756785.9778898,36,0.14440736174583435
1536756786.8822954,37,0.14862754940986633
1536756787.7215278,38,0.15110506117343903
1536756788.5637686,39,0.14066427946090698
1536756789.3939805,40,0.14003847539424896
1536756790.217167,41,0.14785975217819214
1536756791.0303304,42,0.14313961565494537
1536756791.9327314,43,0.14561191201210022
1536756792.8020437,44,0.1432272493839264
1536756793.6493871,45,0.1375831961631775
1536756794.52672,46,0.1400999128818512
1536756795.4511793,47,0.14806638658046722
1536756796.3505726,48,0.1556256264448166
1536756797.1787758,49,0.15041594207286835
1536756798.009987,50,0.14321358501911163
1536756798.8241527,51,0.15318936109542847
1536756799.6924632,52,0.1436856985092163
1536756800.4986074,53,0.15135133266448975
1536756801.347867,54,0.15338891744613647
1536756802.166044,55,0.1495562046766281
1536756802.9731913,56,0.14776217937469482
1536756803.781341,57,0.14941991865634918
1536756804.5684352,58,0.15324915945529938
1536756805.3535237,59,0.15605862438678741
1536756806.1536524,60,0.14999814331531525
1536756806.959798,61,0.1480913758277893
1536756807.7809818,62,0.15603260695934296
1536756808.5640652,63,0.15050797164440155
1536756809.3541675,64,0.15169130265712738
1536756810.1542957,65,0.1484948694705963
1536756810.9604409,66,0.14709895849227905
1536756811.7645798,67,0.14726991951465607
1536756812.5647087,68,0.15071406960487366
1536756813.3838882,69,0.14619004726409912
1536756814.1920378,70,0.14194868505001068
1536756814.9921665,71,0.15192729234695435
1536756815.7832713,72,0.1444055140018463
1536756816.5623443,73,0.15922166407108307
1536756817.3464303,74,0.15044160187244415
1536756818.1355295,75,0.1554141491651535
1536756818.9687462,76,0.1518680602312088
1536756819.8019626,77,0.1423790454864502
1536756820.634177,78,0.1512925624847412
1536756821.5044923,79,0.15400150418281555
1536756822.3547544,80,0.1575198620557785
1536756823.1909797,81,0.14725986123085022
1536756824.0352252,82,0.14796936511993408
1536756824.8523993,83,0.15339061617851257
1536756825.6374876,84,0.1537405252456665
1536756826.420571,85,0.15785802900791168
1536756827.2317293,86,0.15366549789905548
1536756828.061938,87,0.15649667382240295
1536756828.8811173,88,0.15442273020744324
1536756829.7283716,89,0.16109970211982727
1536756830.5395296,90,0.16015861928462982
1536756831.4288957,91,0.1499897986650467
1536756832.3202667,92,0.1613352745771408
1536756833.1815584,93,0.15347863733768463
1536756834.0368338,94,0.1564490646123886
1536756834.8931117,95,0.15238285064697266
1536756835.726329,96,0.15587294101715088
1536756836.5204413,97,0.157197967171669
1536756837.3305967,98,0.16070081293582916
1536756838.1327302,99,0.15768331289291382
1536756838.974971,100,0.1549098789691925
