Wall time,Step,Value
1536757234.4163482,0,8.695483207702637
1536757235.3438156,1,0.7569277286529541
1536757236.212126,2,0.2514788806438446
1536757237.111519,3,0.27363160252571106
1536757237.99186,4,0.1995273232460022
1536757238.8250768,5,0.20321299135684967
1536757239.648267,6,0.19917228817939758
1536757240.4403744,7,0.20598246157169342
1536757241.2234578,8,0.20304498076438904
1536757242.009549,9,0.2044968605041504
1536757242.793635,10,0.20319391787052155
1536757243.6278548,11,0.21155181527137756
1536757244.4109378,12,0.21225793659687042
1536757245.1779785,13,0.21124061942100525
1536757246.0051792,14,0.2089335024356842
1536757246.813329,15,0.2140246331691742
1536757247.605436,16,0.203742116689682
1536757248.3714747,17,0.21064826846122742
1536757249.1685948,18,0.20572210848331451
1536757249.9516785,19,0.19209842383861542
1536757250.7980008,20,0.2171398550271988
1536757251.581084,21,0.20307256281375885
1536757252.4734585,22,0.20086641609668732
1536757253.4620888,23,0.2077885866165161
1536757254.3564677,24,0.21471576392650604
1536757255.2257807,25,0.20354102551937103
1536757256.2093973,26,0.21558910608291626
1536757257.0155418,27,0.22014419734477997
1536757257.805644,28,0.20701272785663605
1536757258.6137946,29,0.21151910722255707
1536757259.4169307,30,0.21046367287635803
1536757260.2160566,31,0.2195877581834793
1536757261.0242066,32,0.20555810630321503
1536757261.8092954,33,0.21269629895687103
1536757262.582352,34,0.20277291536331177
1536757263.3564117,35,0.21200986206531525
1536757264.1555374,36,0.20204004645347595
1536757264.937618,37,0.20597422122955322
1536757265.7487764,38,0.19062446057796478
1536757266.5428889,39,0.2099674791097641
1536757267.3269749,40,0.20981618762016296
1536757268.1190822,41,0.2044624388217926
1536757268.9282348,42,0.21089479327201843
1536757269.7163315,43,0.20525898039340973
1536757270.5034256,44,0.19944286346435547
1536757271.297538,45,0.21165019273757935
1536757272.094659,46,0.21357154846191406
1536757272.9108303,47,0.20064203441143036
1536757273.695919,48,0.20515666902065277
1536757274.4820101,49,0.2075759917497635
1536757275.2761228,50,0.21145904064178467
1536757276.0842729,51,0.20381593704223633
1536757276.877383,52,0.20944583415985107
1536757277.6785145,53,0.20642350614070892
1536757278.489673,54,0.20491595566272736
1536757279.292809,55,0.20373687148094177
1536757280.1180043,56,0.21877020597457886
1536757280.903093,57,0.19906964898109436
1536757281.6791577,58,0.2043863832950592
1536757282.4612384,59,0.20850855112075806
1536757283.2423165,60,0.1974765956401825
1536757284.0113623,61,0.21618926525115967
1536757284.8235233,62,0.2092951238155365
1536757285.610617,63,0.21280132234096527
1536757286.382671,64,0.20803099870681763
1536757287.1737757,65,0.21275322139263153
1536757287.9498403,66,0.2081446796655655
1536757288.740945,67,0.2122378945350647
1536757289.5500984,68,0.20571628212928772
1536757290.3381944,69,0.20670829713344574
1536757291.1714118,70,0.21137858927249908
1536757291.9956038,71,0.2113431692123413
1536757292.8087673,72,0.201555997133255
1536757293.6068902,73,0.20096038281917572
1536757294.4160435,74,0.20594905316829681
1536757295.2217667,75,0.21081461012363434
1536757296.043954,76,0.21107369661331177
1536757296.8270373,77,0.21435900032520294
1536757297.6111236,78,0.199711874127388
1536757298.3881907,79,0.20201656222343445
1536757299.1823032,80,0.20065230131149292
1536757299.962379,81,0.1978553980588913
1536757300.7564917,82,0.2046293467283249
1536757301.5465937,83,0.2086435705423355
1536757302.3387012,84,0.19976025819778442
1536757303.115768,85,0.20855163037776947
1536757303.918905,86,0.1982613503932953
1536757304.7039933,87,0.2021360546350479
1536757305.4940953,88,0.2104577124118805
1536757306.3082616,89,0.21301764249801636
1536757307.1073878,90,0.21536248922348022
1536757307.8844547,91,0.20838473737239838
1536757308.6625247,92,0.20356108248233795
1536757309.4726803,93,0.21457374095916748
1536757310.3259501,94,0.220234215259552
1536757311.129087,95,0.20994307100772858
1536757311.9432533,96,0.21268519759178162
1536757312.7504005,97,0.20226848125457764
1536757313.560556,98,0.2055307775735855
1536757314.3606846,99,0.20952409505844116
1536757315.1477785,100,0.20540659129619598
