Wall time,Step,Value
1536756393.4755886,0,5.961102485656738
1536756394.576517,1,0.6795247793197632
1536756395.6323261,2,0.42514505982398987
1536756396.6329882,3,0.16331452131271362
1536756397.7319129,4,0.12118124216794968
1536756398.7786975,5,0.12197580188512802
1536756399.7633176,6,0.11529189348220825
1536756400.7720003,7,0.1159137561917305
1536756401.7847488,8,0.11536968499422073
1536756403.177454,9,0.11418107151985168
1536756404.148037,10,0.11719924211502075
1536756405.14168,11,0.1138947457075119
1536756406.1252968,12,0.11584119498729706
1536756407.0668018,13,0.11330421268939972
1536756408.0183332,14,0.11279705911874771
1536756409.0079663,15,0.11556979268789291
1536756410.01665,16,0.11520876735448837
1536756411.0213225,17,0.11106517910957336
1536756412.0630949,18,0.11135987192392349
1536756413.050722,19,0.11235252022743225
1536756414.0056834,20,0.11460961401462555
1536756415.038431,21,0.11442457139492035
1536756416.0591462,22,0.11536935716867447
1536756417.0337393,23,0.11442483961582184
1536756418.0283852,24,0.1149238795042038
1536756419.019896,25,0.11270151287317276
1536756420.0055184,26,0.1162455677986145
1536756420.9891353,27,0.1138259768486023
1536756421.9697437,28,0.11691280454397202
1536756422.9062352,29,0.11617608368396759
1536756423.8597724,30,0.11607811599969864
1536756424.8363705,31,0.11271116882562637
1536756425.8069525,32,0.1165357232093811
1536756426.7594876,33,0.11501074582338333
1536756427.717034,34,0.11146293580532074
1536756428.673579,35,0.11518853902816772
1536756429.6672227,36,0.11381588876247406
1536756430.6237676,37,0.11878316849470139
1536756431.6144028,38,0.10791205614805222
1536756432.5419302,39,0.11462540924549103
1536756433.5716703,40,0.11598089337348938
1536756434.5913832,41,0.11107377707958221
1536756435.577005,42,0.11772851645946503
1536756436.5726545,43,0.11503594368696213
1536756437.574319,44,0.11715511232614517
1536756438.543898,45,0.11832086741924286
1536756439.530523,46,0.10978728532791138
1536756440.522161,47,0.11253366619348526
1536756441.526834,48,0.11418259888887405
1536756442.5485525,49,0.11661217361688614
1536756443.5060997,50,0.11047079414129257
1536756444.4977388,51,0.11204446107149124
1536756445.520459,52,0.11587238311767578
1536756446.5221243,53,0.1170835942029953
1536756447.5348182,54,0.11271833628416061
1536756448.5615504,55,0.11707809567451477
1536756449.567225,56,0.11143869161605835
1536756450.5879414,57,0.11231010407209396
1536756451.6277065,58,0.11526502668857574
1536756452.731645,59,0.11440631747245789
1536756453.6982155,60,0.1118508130311966
1536756454.6246803,61,0.1135728657245636
1536756455.6092994,62,0.11272034049034119
1536756456.5568204,63,0.11367394775152206
1536756457.514368,64,0.11438032239675522
1536756458.4789338,65,0.11529912799596786
1536756459.4023907,66,0.1173568069934845
1536756460.3699648,67,0.11442651599645615
1536756461.379651,68,0.11401356011629105
1536756462.3101263,69,0.11250653117895126
1536756463.2774434,70,0.11571339517831802
1536756464.255045,71,0.11541212350130081
1536756465.2286348,72,0.1150631457567215
1536756466.2092433,73,0.11364633589982986
1536756467.180828,74,0.11558464169502258
1536756468.1453943,75,0.11552134156227112
1536756469.117982,76,0.11391016840934753
1536756470.0975883,77,0.11656901240348816
1536756471.0661652,78,0.11325990408658981
1536756472.0989125,79,0.11435522139072418
1536756473.1146145,80,0.11642296612262726
1536756474.1172822,81,0.11673082411289215
1536756475.1801097,82,0.11028927564620972
1536756476.18378,83,0.10548599064350128
1536756477.179429,84,0.11250563710927963
1536756478.1530192,85,0.11648041009902954
1536756479.14566,86,0.11304030567407608
1536756480.105213,87,0.11482524871826172
1536756481.0948458,88,0.1186852753162384
1536756482.0654275,89,0.11205928772687912
1536756483.0319989,90,0.11453721672296524
1536756484.0065923,91,0.11390406638383865
1536756484.9511054,92,0.11647289246320724
1536756485.9016337,93,0.1190820187330246
1536756486.8601844,94,0.1117652878165245
1536756487.8648565,95,0.1152014434337616
1536756488.9056253,96,0.11250195652246475
1536756489.8691893,97,0.11790970712900162
1536756490.8738618,98,0.11378905922174454
1536756491.8655,99,0.11499208211898804
1536756492.8641567,100,0.11395736783742905
