Wall time,Step,Value
1536757121.8925803,0,24.32892417907715
1536757122.8160374,1,0.562955379486084
1536757123.677328,2,0.3463696241378784
1536757124.6098092,3,0.23052582144737244
1536757125.5543225,4,0.21566110849380493
1536757126.6502376,5,0.22891636192798615
1536757127.45939,6,0.22499532997608185
1536757128.257514,7,0.21672336757183075
1536757129.0576422,8,0.2145659625530243
1536757129.8467422,9,0.21601134538650513
1536757130.6298246,10,0.2116842269897461
1536757131.4068923,11,0.2201167494058609
1536757132.2100294,12,0.20983082056045532
1536757132.994115,13,0.19978195428848267
1536757133.7741904,14,0.22771373391151428
1536757134.555268,15,0.22058577835559845
1536757135.3574028,16,0.21862418949604034
1536757136.1765814,17,0.21379223465919495
1536757136.9636757,18,0.22719451785087585
1536757137.7517724,19,0.21699035167694092
1536757138.53285,20,0.2113836407661438
1536757139.3500245,21,0.21401554346084595
1536757140.139124,22,0.2130839228630066
1536757140.9352422,23,0.20435559749603271
1536757141.7193277,24,0.19509142637252808
1536757142.5044165,25,0.21017414331436157
1536757143.2995317,26,0.2172532081604004
1536757144.1257024,27,0.2214096635580063
1536757145.0511634,28,0.2089524269104004
1536757145.9004228,29,0.21505941450595856
1536757146.768733,30,0.21066685020923615
1536757147.6390483,31,0.21355518698692322
1536757148.5254068,32,0.20978772640228271
1536757149.3846922,33,0.20960111916065216
1536757150.1978557,34,0.2127997726202011
1536757151.0360856,35,0.2101309895515442
1536757151.885345,36,0.2168446034193039
1536757152.7356074,37,0.21077056229114532
1536757153.5639215,38,0.2114308923482895
1536757154.5806265,39,0.21367333829402924
1536757155.5000727,40,0.20455877482891083
1536757156.385428,41,0.22144781053066254
1536757157.2316792,42,0.2109728306531906
1536757158.1320755,43,0.21202780306339264
1536757158.958273,44,0.21455413103103638
1536757159.962946,45,0.2084638923406601
1536757160.8553195,46,0.20700067281723022
1536757161.6975603,47,0.2247811108827591
1536757162.5347874,48,0.21381022036075592
1536757163.3569748,49,0.20905190706253052
1536757164.1581066,50,0.21409772336483002
1536757164.994331,51,0.22028563916683197
1536757165.8064919,52,0.21743649244308472
1536757166.6096287,53,0.21944765746593475
1536757167.4492023,54,0.2108551263809204
1536757168.278408,55,0.19455990195274353
1536757169.1106224,56,0.20438914000988007
1536757169.9759247,57,0.2151593416929245
1536757170.8201704,58,0.22022995352745056
1536757171.7175574,59,0.20559488236904144
1536757172.5668168,60,0.2048000544309616
1536757173.4772396,61,0.21431779861450195
1536757174.4037037,62,0.21271535754203796
1536757175.4174008,63,0.20680440962314606
1536757176.316881,64,0.21011917293071747
1536757177.3165407,65,0.20692604780197144
1536757178.1868556,66,0.20834316313266754
1536757179.00403,67,0.20020920038223267
1536757179.853289,68,0.19746273756027222
1536757180.800271,69,0.20588822662830353
1536757181.8300107,70,0.21738559007644653
1536757182.696315,71,0.20905780792236328
1536757183.594705,72,0.21046051383018494
1536757184.418898,73,0.20796245336532593
1536757185.2440934,74,0.22531747817993164
1536757186.1214275,75,0.21046625077724457
1536757187.0368629,76,0.2070256620645523
1536757187.9141972,77,0.21874304115772247
1536757188.8015585,78,0.2155618816614151
1536757189.6919267,79,0.22035641968250275
1536757190.6364396,80,0.2118217796087265
1536757191.4846969,81,0.22179152071475983
1536757192.2908416,82,0.225217804312706
1536757193.1160364,83,0.21394096314907074
1536757193.930203,84,0.2203405201435089
1536757194.8466403,85,0.20485739409923553
1536757195.7229714,86,0.20815476775169373
1536757196.563207,87,0.20642715692520142
1536757197.449565,88,0.21190747618675232
1536757198.263731,89,0.2155892550945282
1536757199.0758917,90,0.21797655522823334
1536757199.8820367,91,0.2076658457517624
1536757200.7102401,92,0.21357740461826324
1536757201.5294192,93,0.2201770544052124
1536757202.3496015,94,0.2184760421514511
1536757203.1727915,95,0.2136344015598297
1536757204.0050054,96,0.2139749675989151
1536757204.8542652,97,0.2114979326725006
1536757205.7315986,98,0.20920850336551666
1536757206.5858715,99,0.2080889195203781
1536757207.4291148,100,0.2106713354587555
