Wall time,Step,Value
1536822149.1199684,0,16.23059844970703
1536822150.013343,1,0.5549359917640686
1536822150.8996987,2,0.27351418137550354
1536822151.78806,3,0.10773182660341263
1536822152.6984797,4,0.01882719062268734
1536822153.5958648,5,0.014943145215511322
1536822154.5243328,6,0.0059394012205302715
1536822155.415702,7,0.007495349273085594
1536822156.3371508,8,0.0031720343977212906
1536822157.2575974,9,0.01617889106273651
1536822158.1910782,10,0.006113560404628515
1536822159.0844526,11,0.0017261982429772615
1536822159.9858484,12,0.005624858662486076
1536822160.8802257,13,0.001441541942767799
1536822161.7846296,14,0.0017286267830058932
1536822162.6960518,15,0.0016063496004790068
1536822163.6074746,16,0.0015152640407904983
1536822164.5078678,17,0.0008290775585919619
1536822165.4293165,18,0.0017474287888035178
1536822166.3146696,19,0.0014087334275245667
1536822167.1990204,20,0.008016875013709068
1536822168.113451,21,0.00544078228995204
1536822169.0008094,22,0.001089709228836
1536822169.8831544,23,0.0017875274643301964
1536822170.75447,24,0.001325812074355781
1536822171.6247835,25,0.002472320571541786
1536822172.5121417,26,0.003069076919928193
1536822173.426572,27,0.0006435124087147415
1536822174.303904,28,0.0003032824315596372
1536822175.1902602,29,0.000905620283447206
1536822176.120733,30,0.0003912857791874558
1536822176.9990678,31,0.0007962823729030788
1536822177.8713863,32,0.00031096013844944537
1536822178.7717793,33,0.00019417396106291562
1536822179.6531222,34,0.0022164462134242058
1536822180.5414832,35,0.00038625969318673015
1536822181.4198172,36,0.0002878145023714751
1536822182.3071759,37,0.0020852992311120033
1536822183.2266195,38,0.003487800946459174
1536822184.1039515,39,0.0001843591162469238
1536822185.041443,40,0.001378123415634036
1536822185.9257936,41,0.00032648068736307323
1536822186.8031254,42,0.00016896234592422843
1536822187.6754441,43,0.00010192995250690728
1536822188.557789,44,0.0032283752225339413
1536822189.4311104,45,0.002626788103953004
1536822190.3104475,46,0.00042250819387845695
1536822191.203822,47,0.00015510855882894248
1536822192.1092284,48,0.00328240473754704
1536822192.9965868,49,0.002617199206724763
1536822193.897983,50,0.00022261199774220586
1536822194.780328,51,0.00010936541366390884
1536822195.6656814,52,0.000185505545232445
1536822196.5560474,53,7.75075750425458e-05
1536822197.45243,54,0.00010812481923494488
1536822198.3277564,55,0.00010580450907582417
1536822199.2111044,56,0.002636571880429983
1536822200.1145058,57,0.00013303832383826375
1536822201.0098853,58,9.667752601671964e-05
1536822201.8842094,59,0.00012031513324473053
1536822202.8287194,60,0.0002862429537344724
1536822203.7200885,61,0.00022786515182815492
1536822204.598423,62,5.3154999477555975e-05
1536822205.496811,63,0.00011413292668294162
1536822206.3982065,64,0.0015516692074015737
1536822207.2795491,65,6.785929872421548e-05
1536822208.21303,66,0.0003275201888754964
1536822209.120442,67,0.00016210250032600015
1536822210.0118113,68,8.820839138934389e-05
1536822210.9332604,69,5.496698577189818e-05
1536822211.8176107,70,8.875867206370458e-05
1536822212.6839132,71,7.770983211230487e-05
1536822213.5532238,72,0.00020142477296758443
1536822214.4445932,73,4.196466034045443e-05
1536822215.3169115,74,5.7347257097717375e-05
1536822216.2062752,75,9.618786862120032e-05
1536822217.0816019,76,0.00024663173826411366
1536822217.948907,77,0.0005855350173078477
1536822218.81922,78,0.00046493069385178387
1536822219.696552,79,3.657512934296392e-05
1536822220.5799,80,2.4211125492001884e-05
1536822221.450213,81,0.0010446992237120867
1536822222.3756728,82,0.00017606043547857553
1536822223.2509995,83,0.0029750517569482327
1536822224.126326,84,5.9355177654651925e-05
1536822224.9946337,85,4.985800478607416e-05
1536822225.875976,86,0.0002617676800582558
1536822226.7543106,87,4.675205855164677e-05
1536822227.6316428,88,0.0013201466063037515
1536822228.5029588,89,0.0018070627702400088
1536822229.4113727,90,0.0006605972303077579
1536822230.2937179,91,6.054887853679247e-05
1536822231.1509964,92,0.0004119850927963853
1536822232.0183015,93,0.00024918056442402303
1536822232.9066627,94,0.0003192103176843375
1536822233.7900107,95,0.0004363566404208541
1536822234.6733584,96,0.0004650353512261063
1536822235.5376556,97,0.00021276621555443853
1536822236.4069662,98,8.771845750743523e-05
1536822237.308362,99,0.00021017561084590852
1536822238.1907074,100,0.00017751626728568226
